dialect,sarcasm,sentiment,original_sentiment,tweet,source,predicted,prob_sarcasm
msa,False,neutral,positive,#الاهلي #اسلوب_حياة,astd,False,0.12026406473754807
msa,False,negative,negative,"""7 مساجد في 5 ولايات أمريكية تتلقى رسائل تهديد للمسلمين بمغادرة #الولايات_المتحدة أو مواجهة الإبادة الجماعية! https://t.co/gi1BbSGATG""",semeval,False,0.03168028677006526
msa,False,neutral,neutral,"""""المحليات"" و""الرئاسة"" ترسمان دور #أحمد_شفيق بعد العودة للحياة السياسية https://t.co/DsSHQgesnO https://t.co/6CpcOt9hAc""",semeval,False,0.03321437919154052
msa,False,negative,neutral,"""موكب رماد #كاسترو ينطلق إلى مثواه الأخير https://t.co/TZFLkDkBA0 https://t.co/4j7J1D9ygm""",semeval,False,0.02523616224572258
msa,False,negative,negative,"""مندوبة #واشنطن: خلال يومين تم قصف مستشفيين، والان كل المستشفيات لا تعمل في #حلب بسبب هجمات النظام السوري و #روسيا #عاجل #أخبار #سوريا""",semeval,False,0.09856049122738314
msa,False,neutral,negative,"""#بنغازيالقوات المسلحة تعلن انطلاق عملية موسعة ف المحور الغربي تحت اسم #عملية_شهداء_الجلاء وذلك للرد علي التفجير الارهابي اليوم""",semeval,False,0.17613607141303242
msa,False,negative,negative,أرفض تماما وأدين ضرب الصحفيين أمام كنيسة السيدة العذراء لا لأخونة الكنيسة,astd,False,0.14656708465830262
msa,True,neutral,negative,الكوت تويت من غير فولو يُعتبر هتك عرض الكتروني وشكرا #دستور_تويتر,astd,False,0.10069400100011755
msa,False,neutral,negative,شاهد - آخر كلام: تعديل مشروع قانون عزل الفلول #,astd,False,0.18368383542159655
msa,True,negative,negative,"""#سوريا لم يعد احد بمحور الممانعه كله يتكلم عن اسرائيل صار هم و اعهتمام المحور كله هو آل سعود ، سبحوا بحمد ايران و نفط ايران  يا قوم ..""",semeval,False,0.4781978719676661
msa,False,neutral,neutral,"""RT @ajplusarabi: غوغل من شركة تكنولوجية إلى منافس في سوق الهواتف الذكية. فهل تنجح؟ https://t.co/Hr4nYsg8wF""",semeval,False,0.05082581242118942
egypt,True,negative,negative,هو توفيق عكاشة مش راح للعرص ليه ؟؟؟؟ #انتخبوا_العرص,astd,True,0.6675248802546451
msa,True,negative,negative,"""خاطري اعرف ليش كل الشباب يكرهو جستن بيبر 😂! يعني حتى انا ما يعجبني بس احس عادي""",semeval,True,0.5397444843033717
msa,False,negative,negative,"""فيديو مؤلم لطفلة سورية جريحة تنادي والدها: ظهر على موقع يوتيوب مقطع فيديو مؤلم لطفلة سورية تنادي على أبيها بع... https://t.co/2Eg6VGIMcX""",semeval,False,0.07601294479709919
msa,True,negative,negative,"""RT @sharif_hijazi: والعراقي يلّي بلا شرف هربان من قتال داعش في وطنه حتى يفطس في قتال أهل حلب""",semeval,False,0.3326870348429142
msa,False,neutral,negative,"""الذي يسعى بحل في #اليمن يفضي بتغييرالرئيس اوانهاءالتحالف هو عدويريدتدميرمابقي من اليمن وتثبيت الانقلاب وجعل اليمن في فوضى عارمة #كيري #قابوس""",semeval,False,0.17058218949455617
gulf,False,negative,negative,"""@anouar_eh @dr_khaled_n6 يا عبد الطاغوتتقصف امريكا وتسوي البيوت بالارض ثم يتقدم البنيان المفحوص ويقول حررت سرت صد… https://t.co/OGhxu7gU8R""",semeval,False,0.28600113785692055
msa,False,neutral,neutral,طقم #غوتشي #نخب_اول #صناعة_تركية #للطلب_التواصل_عالواتس_أو_الدايركت_للجادين_فقط ٠٥٣٦٠١١٥٥٩ https://t.co/w6by42NFux,semeval,False,0.019791434061094505
msa,False,negative,negative,ماذا فعلت مؤسسات الدولة لشرح مسودة الدستور للأميين؟ لمن يذهب الأمي الذي سيصوت على الدستور ليفهم محتواه؟ كيف نقبل هذه المسرحية الرديئة؟,astd,False,0.2334085268169357
msa,False,neutral,positive,"""🔹الثقافة القرانية🔘 الواقع العالمي الذي تصنعه قوى الطغيان شاهد على حاجة البشرية إلى التغيير.💚ذكرئ.المولد.النبوي.الشريف🔹""",semeval,False,0.08296093291740292
gulf,False,negative,negative,وزعلانين اذا رفعنا سعر التذاكر .. غصب عنك تدفع وانت ساكت عشان تشوف الاتحاد وجمهوره,astd,False,0.2861574155080548
msa,False,positive,positive,"""ناااااار اللعبة 😍🔥 #SuperMarioRun https://t.co/iQ9Z9fZGcT""",semeval,False,0.03508434148288296
egypt,True,negative,neutral,سؤال:هل ال ١٠ الاف جنية الي بيوعد بيهم صباحي شباب مصر هما نفس ال ٢٠٠ مليار الي وعد بيهم المعزول راعي الارهاب #سانتخب_السيسى #حركة_كايدينهم,astd,False,0.24967173452153274
msa,False,neutral,negative,"""مردخاي يحمل #حماس ""مسؤولية"" التصعيد قرب سياج #غزة""",semeval,False,0.13571174974473812
msa,False,neutral,neutral,"""#الناتو يعلن تدريب مئات #الضباط العراقيين في #الأردن هذا العامhttps://t.co/HH0SiMmce3#العراق#شمال_الأطلسي https://t.co/aDLl6fnRJK""",semeval,False,0.10362016530767186
msa,True,negative,negative,"""RT @yasmen_alhaj: #شاهد  الصورة في حي المشهد، الغارات الجوية دمرّت معظم مباني الحي، وهذا هو الحال في معظم أحياء مدينة #حلب المحاصرة.  https…""",semeval,False,0.12808642230635342
egypt,False,negative,neutral,"#قنديل لـ""#السيسى"": عليك تقديم برنامجك الانتخابى وعدم التعالى على الجماهير #أخبار_مصر #الفجر",astd,False,0.33727396526849224
msa,True,negative,negative,"""مغول العصر ينبشون قبول شهداء حلب الشرقية بعد احتلالهاو تحياتي لمساندي الدولة الوطنية العلمانية تحت قيادة بشار https://t.co/1OSR50c3Cn""",semeval,False,0.07666399859113933
msa,False,neutral,negative,@saudiguer 32013 او 2014هيلاري كلنتون اتفقنا مع الاخوان لاعلان داعش https://t.co/9NHkbLv1Ry,semeval,False,0.2490351238893859
msa,False,neutral,negative,"""#فرنسا: محكمة الجمهورية تُدين مديرة صندوق النقد الدولي بـ""الإهمال"" وترفض مُعاقبتها https://t.co/YEwQthwWeE https://t.co/EdqCCYPO2N""",semeval,False,0.043037679640049065
msa,False,neutral,neutral,"""مراجعة العلاقات مع روسيا في صدارة اجتماعات وزراء دول الناتو https://t.co/7lmYzbYnUU""",semeval,False,0.07420764712067668
egypt,False,neutral,positive,"""https://t.co/5xhh3XrM5q مع تطبيق اشحن ما يحتاج تتذكر رموز خدمات شريحة الجوال! #عمرو_اديب https://t.co/xv05tUaRfF""",semeval,False,0.06487273368626921
msa,False,negative,negative,"""#الحديدة غارتين للطيران في مدينة الحديدة باتجاه كيلو 16 22/11/2016#وين_الانفجار_الان#اليمن""",semeval,False,0.06918513183307731
msa,False,neutral,neutral,المواطن دعييييييف #الماده_الاولى,astd,False,0.24308539579266447
msa,False,neutral,neutral,المرأه ب النسبه لي ك البحر تغرق فيها لكي تفهما #اليوم_العالمي_للمرأة,astd,False,0.18692208093255358
msa,False,neutral,neutral,"""نفس القرار الذي صوتت علي مصر في الأمم المتحده ، هو نفس القرار الذي وافق عليه أردوغان في إجتماعه مع بوتين البارحه .""",semeval,False,0.29937728639368444
msa,False,neutral,negative,وهذا هو الجزء الثاني من مناقشة كتاب خروج المصريين على الخلفاء والسلاطين لمن لايعرفون شيئا عن كفاح آبائهم وأجدادهم,astd,False,0.1397545762892604
msa,True,neutral,positive,"""@i0zh_  كنت ادور على هاري بوتر ولقطت😏😏""",semeval,False,0.25266159614713224
msa,False,neutral,neutral,"""#معرض_الكويت_الدولي_للكتاب #مسابقات_صقور_السعد #لو_عندك_مليون_ريال  صوتوا لسعد السبيعي الله يسعدكم 👇🏻 https://t.co/mxyKimODIp""",semeval,False,0.021186536295663028
msa,False,neutral,negative,"""#تعز: الجيش واللجان الشعبية يتصدون لخروقات منافقي العدوان باتجاه مديرية #الصلو #HalaMadrid #اخبار_الخليج #MannequinChallenge #ستره #MUNARS""",semeval,False,0.0962135840488278
msa,False,negative,negative,"""""قرد أليف"" يتسبب في اشتباكات قتلت 14 شخصا بـ #ليبياhttps://t.co/pxRxge2xMy  via @Almogaz #حوادث""",semeval,False,0.07526047989576558
levant,False,neutral,neutral,"""تطبيق خرائط غوغل Google maps للايفون برابط مباشر - #السعودية #قطر... https://t.co/8duBSwmqOX""",semeval,False,0.03580164759628277
egypt,True,negative,negative,النفاق مدمر طاهر ابو زيد يلغي المشاركة في ألعاب الفرانكفون ويحول ميزانية المشاركة لصندوق دعم مصر المناصب للمصائب,astd,False,0.15106599674388294
msa,False,neutral,neutral,"""جوال Honor 8 عليه خصم في أمازون اليوم فقط $349.99 https://t.co/5cfO41D0UU""",semeval,False,0.052153018273988265
msa,False,negative,negative,"""#النفاق_الحمساوي#الكيل_بمكيالينوماذا ممكن أن يسمي السلفيون اعتداءات #حماس عليهم؟!وبماذا يمكن أن نصف ما تقوم به ق… https://t.co/KJRSLnY9aK""",semeval,False,0.13905074439215306
egypt,True,neutral,negative,_ صعب :) ابعتي حاجة تانية وهريتويت إنما مثال الرأسمالية الفاشي ده مش معاه,astd,False,0.46628731937005097
msa,False,positive,positive,#كلمة_حلوة *اصرف ما في الجيب يأتيك ما في الغيب * إن للحسنة نورا في الوجه وضياء في القلب وأثرا في الخلق #مما_راق_لي,astd,False,0.14153084561749524
egypt,True,negative,neutral,مبارك يوم 24 يناير كان أقوى بكثير من مرسي الان الشعب اسقطه ووضعه في السجنلا تغتروا ببلطجتكم فنهايتكم اقتربتمصر اكبر بكثير من سيدكم المرشد,astd,False,0.15095339896619345
gulf,True,positive,positive,@Bankerchy ههههههههههههههه اي ذكرني بعيد ميلادك اجيب لك نفس بومة هاري بوتر تستاهل,semeval,False,0.16897850393047975
msa,False,neutral,neutral,"""#الأمم_المتحدة تكشف أعداد من يعالجون من الإيدز #متفرقات - https://t.co/92vthTtAXf https://t.co/MRo91zkIpT""",semeval,False,0.016753844677953558
msa,False,neutral,negative,RT @Xxsarsa: #واشنطن_افتعلت١١سبتمبر اتوقع دي المفروض تحاسب عليها هيلاري كلنتون دعمت القاعدة في أفغنستان ضد الاتحاد سوفيتي ...! https://t.co…,semeval,False,0.18412150165844274
msa,False,positive,positive,حامدين، راضين، عليك متوكلين لك الحمّد #ربنا ف آتمم نعمتك علينا وعافيتك وسترك وآسعدنا في الدنيا والاخره,astd,False,0.20975909552046
